Date,Actual_Close,Predicted_Close,Market
2024-05-14,10012.1796875,10132.625,Ireland
2024-05-15,10024.8798828125,10097.15,Ireland
2024-05-16,10009.2197265625,10103.385,Ireland
2024-05-17,9984.7197265625,10079.462,Ireland
2024-05-20,9982.5400390625,10104.589,Ireland
2024-05-21,10053.16015625,10106.125,Ireland
2024-05-22,10121.9404296875,10088.975,Ireland
2024-05-23,10071.83984375,10109.865,Ireland
2024-05-24,10024.75,10116.563,Ireland
2024-05-27,9994.009765625,10122.174,Ireland
2024-05-28,9861.08984375,10082.658,Ireland
2024-05-29,9964.26953125,10054.024,Ireland
2024-05-30,9940.3203125,10012.38,Ireland
2024-05-31,10037.1904296875,10014.784,Ireland
2024-06-03,9941.8896484375,10010.281,Ireland
2024-06-04,9940.3603515625,10024.598,Ireland
2024-06-05,9867.9697265625,10023.782,Ireland
2024-06-06,9835.6796875,10010.633,Ireland
2024-06-07,9718.900390625,9992.113,Ireland
2024-06-10,9577.6396484375,9970.978,Ireland
2024-06-11,9681.2099609375,9939.115,Ireland
2024-06-12,9550.509765625,9879.408,Ireland
2024-06-13,9386.259765625,9805.023,Ireland
2024-06-14,9431.73046875,9738.564,Ireland
2024-06-17,9498.599609375,9683.749,Ireland
2024-06-18,9585.0703125,9613.083,Ireland
2024-06-19,9545.6396484375,9585.1455,Ireland
2024-06-20,9414.8203125,9567.213,Ireland
2024-06-21,9441.349609375,9559.708,Ireland
2024-06-24,9516.1201171875,9515.7295,Ireland
2024-06-25,9441.2802734375,9472.713,Ireland
2024-06-26,9364.8798828125,9448.492,Ireland
2024-06-27,9318.349609375,9440.5,Ireland
2024-06-28,9325.7197265625,9429.317,Ireland
2024-07-01,9311.900390625,9412.577,Ireland
2024-07-02,9425.7998046875,9411.294,Ireland
2024-07-03,9485.2001953125,9406.546,Ireland
2024-07-04,9510.650390625,9402.392,Ireland
2024-07-05,9655.7998046875,9456.302,Ireland
2024-07-08,9625.650390625,9504.941,Ireland
2024-07-09,9691.3095703125,9535.057,Ireland
2024-07-10,9772.599609375,9563.508,Ireland
2024-07-11,9769.0302734375,9585.037,Ireland
2024-07-12,9740.6796875,9654.725,Ireland
2024-07-15,9808.330078125,9701.4375,Ireland
2024-07-16,9757.6201171875,9745.6045,Ireland
2024-07-17,9771.3701171875,9765.677,Ireland
2024-07-18,9703.51953125,9819.813,Ireland
2024-07-19,9367.419921875,9850.004,Ireland
2024-07-22,9406.599609375,9883.72,Ireland
2024-07-23,9349.849609375,9885.33,Ireland
2024-07-24,9392.48046875,9805.985,Ireland
2024-07-25,9541.4599609375,9787.873,Ireland
2024-07-26,9536.0302734375,9709.1045,Ireland
2024-07-29,9619.9697265625,9691.509,Ireland
2024-07-30,9674.0703125,9639.924,Ireland
2024-07-31,9497.16015625,9633.233,Ireland
2024-08-01,9263.3701171875,9601.311,Ireland
2024-08-02,9148.2099609375,9589.393,Ireland
2024-08-05,9153.83984375,9518.465,Ireland
2024-08-06,9277.75,9455.144,Ireland
2024-08-07,9279.1796875,9388.461,Ireland
2024-08-08,9388.9404296875,9340.6875,Ireland
2024-08-09,9378.8203125,9317.846,Ireland
2024-08-12,9418.4501953125,9327.084,Ireland
2024-08-13,9381.33984375,9367.283,Ireland
2024-08-14,9525.7900390625,9413.512,Ireland
2024-08-15,9516.4404296875,9419.621,Ireland
2024-08-16,9551.4697265625,9449.21,Ireland
2024-08-19,9472.8701171875,9459.516,Ireland
2024-08-20,9506.1298828125,9481.111,Ireland
2024-08-21,9480.849609375,9469.73,Ireland
2024-08-22,9559.0,9480.928,Ireland
2024-08-23,9631.490234375,9526.595,Ireland
2024-08-26,9679.26953125,9596.472,Ireland
2024-08-27,9672.6796875,9670.733,Ireland
2024-08-28,9705.48046875,9713.141,Ireland
2024-08-29,9779.080078125,9731.141,Ireland
2024-08-30,9813.5498046875,9766.761,Ireland
2024-09-02,9716.8603515625,9782.439,Ireland
2024-09-03,9644.9599609375,9815.648,Ireland
2024-09-04,9674.0498046875,9827.832,Ireland
2024-09-05,9571.9599609375,9836.138,Ireland
2024-09-06,9654.8896484375,9816.846,Ireland
2024-09-09,9695.0595703125,9805.474,Ireland
2024-09-10,9607.23046875,9790.72,Ireland
2024-09-11,9616.330078125,9807.771,Ireland
2024-09-12,9670.509765625,9809.367,Ireland
2024-09-13,9661.6298828125,9783.532,Ireland
2024-09-16,9841.169921875,9774.832,Ireland
2024-09-17,9787.3603515625,9747.289,Ireland
2024-09-18,9998.6201171875,9765.008,Ireland
2024-09-19,9967.1796875,9767.992,Ireland
2024-09-20,9921.7001953125,9794.281,Ireland
2024-09-23,9969.330078125,9812.437,Ireland
2024-09-24,10066.0703125,9843.092,Ireland
2024-09-25,10224.169921875,9879.575,Ireland
2024-09-26,10107.150390625,9925.439,Ireland
2024-09-27,9897.16015625,9985.067,Ireland
2024-09-30,9642.419921875,10045.047,Ireland
2024-10-01,9588.3798828125,10060.497,Ireland
2024-10-02,9507.7900390625,10019.116,Ireland
2024-10-03,9607.7197265625,10006.062,Ireland
2024-10-04,9630.9501953125,9949.417,Ireland
2024-10-07,9687.349609375,9929.516,Ireland
2024-10-08,9787.3203125,9875.84,Ireland
2024-10-09,9702.3603515625,9850.597,Ireland
2024-10-10,9734.740234375,9809.433,Ireland
2024-10-11,9796.1796875,9787.328,Ireland
2024-10-14,9844.5,9761.401,Ireland
2024-10-15,9814.41015625,9753.15,Ireland
2024-10-16,9846.490234375,9754.448,Ireland
2024-10-17,9869.6298828125,9735.171,Ireland
2024-10-18,9827.900390625,9713.503,Ireland
2024-10-21,9835.01953125,9736.514,Ireland
2024-10-22,9784.26953125,9789.502,Ireland
2024-10-23,9784.25,9861.169,Ireland
2024-10-24,9763.6904296875,9908.808,Ireland
2024-10-25,9832.5498046875,9942.976,Ireland
2024-10-28,9755.16015625,9950.657,Ireland
2024-10-29,9678.8603515625,9959.797,Ireland
2024-10-30,9636.08984375,9947.277,Ireland
2024-10-31,9857.7900390625,9906.722,Ireland
2024-11-01,9809.16015625,9882.154,Ireland
2024-11-04,9938.5703125,9864.466,Ireland
2024-11-05,9783.23046875,9865.643,Ireland
2024-11-06,9879.0,9880.26,Ireland
2024-11-07,9800.5400390625,9882.346,Ireland
2024-11-08,9913.6796875,9870.046,Ireland
2024-11-11,9793.1396484375,9871.366,Ireland
2024-11-12,9691.8095703125,9878.222,Ireland
2024-11-13,9809.1201171875,9885.571,Ireland
2024-11-14,9713.240234375,9876.648,Ireland
2024-11-15,9709.6103515625,9870.107,Ireland
2024-11-18,9614.919921875,9863.861,Ireland
2024-11-19,9639.2802734375,9848.095,Ireland
2024-11-20,9596.66015625,9837.69,Ireland
2024-11-21,9613.9697265625,9827.085,Ireland
