Date,Actual_Close,Predicted_Close,Market
2024-05-03,5180.740234375,5095.6045,USA
2024-05-06,5187.7001953125,5123.918,USA
2024-05-07,5187.669921875,5155.5205,USA
2024-05-08,5214.080078125,5180.1855,USA
2024-05-09,5222.68017578125,5199.59,USA
2024-05-10,5221.419921875,5225.6016,USA
2024-05-13,5246.68017578125,5247.5693,USA
2024-05-14,5308.14990234375,5253.3354,USA
2024-05-15,5297.10009765625,5272.5967,USA
2024-05-16,5303.27001953125,5294.5537,USA
2024-05-17,5308.1298828125,5322.0166,USA
2024-05-20,5321.41015625,5324.541,USA
2024-05-21,5307.009765625,5377.541,USA
2024-05-22,5267.83984375,5412.11,USA
2024-05-23,5304.72021484375,5432.307,USA
2024-05-24,5306.0400390625,5410.3,USA
2024-05-28,5266.9501953125,5409.228,USA
2024-05-29,5235.47998046875,5409.762,USA
2024-05-30,5277.509765625,5405.4746,USA
2024-05-31,5283.39990234375,5382.926,USA
2024-06-03,5291.33984375,5382.2617,USA
2024-06-04,5354.02978515625,5380.697,USA
2024-06-05,5352.9599609375,5377.053,USA
2024-06-06,5346.990234375,5369.9824,USA
2024-06-07,5360.7900390625,5372.2275,USA
2024-06-10,5375.31982421875,5369.426,USA
2024-06-11,5421.02978515625,5375.9272,USA
2024-06-12,5433.740234375,5376.504,USA
2024-06-13,5431.60009765625,5399.9688,USA
2024-06-14,5473.22998046875,5424.2114,USA
2024-06-17,5487.02978515625,5453.857,USA
2024-06-18,5473.169921875,5466.3096,USA
2024-06-20,5464.6201171875,5504.1255,USA
2024-06-21,5447.8701171875,5533.1,USA
2024-06-24,5469.2998046875,5555.3086,USA
2024-06-25,5477.89990234375,5546.759,USA
2024-06-26,5482.8701171875,5559.9766,USA
2024-06-27,5460.47998046875,5560.943,USA
2024-06-28,5475.08984375,5572.696,USA
2024-07-01,5509.009765625,5571.794,USA
2024-07-02,5537.02001953125,5575.67,USA
2024-07-03,5567.18994140625,5580.4775,USA
2024-07-05,5572.85009765625,5587.326,USA
2024-07-08,5576.97998046875,5595.839,USA
2024-07-09,5633.91015625,5604.823,USA
2024-07-10,5584.5400390625,5611.7734,USA
2024-07-11,5615.35009765625,5624.135,USA
2024-07-12,5631.22021484375,5634.6387,USA
2024-07-15,5667.2001953125,5637.6284,USA
2024-07-16,5588.27001953125,5656.54,USA
2024-07-17,5544.58984375,5668.8774,USA
2024-07-18,5505.0,5670.747,USA
2024-07-19,5564.41015625,5642.7095,USA
2024-07-22,5555.740234375,5639.1006,USA
2024-07-23,5427.1298828125,5621.033,USA
2024-07-24,5399.22021484375,5621.5366,USA
2024-07-25,5459.10009765625,5586.961,USA
2024-07-26,5463.5400390625,5555.054,USA
2024-07-29,5436.43994140625,5524.11,USA
2024-07-30,5522.2998046875,5508.786,USA
2024-07-31,5446.68017578125,5479.8184,USA
2024-08-01,5346.56005859375,5479.301,USA
2024-08-02,5186.330078125,5465.4043,USA
2024-08-05,5240.02978515625,5444.269,USA
2024-08-06,5199.5,5401.338,USA
2024-08-07,5319.31005859375,5372.131,USA
2024-08-08,5344.16015625,5336.347,USA
2024-08-09,5344.39013671875,5335.3926,USA
2024-08-12,5434.43017578125,5322.6294,USA
2024-08-13,5455.2099609375,5314.658,USA
2024-08-14,5543.22021484375,5320.8027,USA
2024-08-15,5554.25,5342.7095,USA
2024-08-16,5608.25,5348.787,USA
2024-08-19,5597.1201171875,5372.7314,USA
2024-08-20,5620.85009765625,5397.596,USA
2024-08-21,5570.64013671875,5433.742,USA
2024-08-22,5634.60986328125,5456.348,USA
2024-08-23,5616.83984375,5497.0015,USA
2024-08-26,5625.7998046875,5548.2007,USA
2024-08-27,5592.18017578125,5595.337,USA
2024-08-28,5591.9599609375,5622.6255,USA
2024-08-29,5648.39990234375,5643.287,USA
2024-08-30,5528.93017578125,5643.218,USA
2024-09-03,5520.06982421875,5661.8906,USA
2024-09-04,5503.41015625,5652.9106,USA
2024-09-05,5408.419921875,5634.005,USA
